1,1.0,0.964103,0.8207547169811321
1,0.765306,0.664384,0.6217105263157895
1,0.884444,0.340807,0.597457627118644
1,0.619048,0.112299,0.42783505154639173
1,0.92,0.561644,0.775
1,0.992674,0.98155,0.9930555555555556
0,0.412698,0.032787,0.3466666666666667
0,0.462687,0.01005,0.18932038834951456
0,0.581152,0.037037,0.24742268041237114
0,0.584211,0.010638,0.29441624365482233
0,0.566372,0.036036,0.25833333333333336
0,0.481481,0.067669,0.2789115646258503
1,0.619792,0.1,0.3415841584158416
1,0.921739,0.776316,0.9294117647058824
1,1.0,0.961538,1.0
1,0.861538,0.181347,0.5047169811320755
1,0.626168,0.363636,0.5585585585585585
1,1.0,0.984556,0.9966996699669967
0,0.383838,0.02551,0.178743961352657
1,1.0,0.974359,0.8546712802768166
0,0.613924,0.019231,0.2983425414364641
1,0.972763,0.901961,0.9270833333333334
1,0.96281,0.791667,0.9098039215686274
0,0.415254,0.025641,0.1774193548387097
0,0.532189,0.077922,0.24583333333333332
